Id,SalePrice
1555,164407.2593212697
1556,88399.43949215428
1557,104471.68012945967
1558,87390.86910360534
1559,86981.36941117347
1560,133816.64619875708
1561,138793.48733625998
1562,129256.57656517226
1563,119917.39227549077
1564,159243.73296388047
1565,145729.399550618
1566,240725.2132428682
1567,71474.57211792535
1568,236654.87666251836
1569,141492.42709168227
1570,137870.8738103375
1571,118178.775335489
1572,143591.81016076883
1573,237192.84721518765
1574,110110.54506015938
1575,222347.02414237362
1576,246869.13331293056
1577,189990.7512354387
1578,142847.74046093036
1579,146948.77846262103
1580,189385.0626170092
1581,156107.31229917373
1582,126920.1202253412
1583,330550.6164820182
1584,231337.87439469044
1585,140347.4322097054
1586,65767.80083692019
1587,95270.82280664501
1588,153934.73032693344
1589,97874.48907013999
1590,132733.2263154947
1591,90871.40451881959
1592,120420.02516637543
1593,122901.34566219411
1594,132343.20346722472
1595,116717.72811547235
1596,232924.55373368127
1597,185598.33627501247
1598,200781.56537401502
1599,162855.4256690018
1600,162326.96328668675
1601,62153.931367157624
1602,112639.10054483726
1603,81040.67713172565
1604,279642.48683805583
1605,245899.95609029182
1606,167708.31329123798
1607,166825.9026731923
1608,216512.82873963288
1609,185287.9091129911
1610,158110.7629232549
1611,137371.3082046311
1612,164300.15265351397
1613,167282.2116635164
1614,129767.84155798538
1615,86088.94413173803
1616,69720.00132184372
1617,90078.0289558482
1618,125515.40866896229
1619,140515.41453647285
1620,169665.44594773158
1621,138015.3052452545
1622,139637.18630172126
1623,287339.7886053629
1624,209202.48215147323
1625,120048.80908331726
1626,158875.97975887457
1627,188643.22052312977
1628,280666.92962060974
1629,178049.90818359613
1630,353829.94484416983
1631,211470.4543516152
1632,237363.6583643624
1633,172746.1494485951
1634,191233.59301122226
1635,177226.5832996447
1636,153658.7456588985
1637,200018.60516905854
1638,185094.19205917872
1639,178044.6887235154
1640,258863.7834576929
1641,174390.13909126158
1642,231312.32867774923
1643,219482.40965417205
1644,235496.797960954
1645,195017.19832149972
1646,160219.50184203876
1647,155891.05685267522
1648,133483.52089775965
1649,141164.56440010504
1650,116578.86912350533
1651,120447.8260575963
1652,94085.37089309761
1653,99153.97837563528
1654,148146.6130444686
1655,144746.36761340444
1656,144870.08517795464
1657,148476.13654693455
1658,144957.41660846295
1659,121427.09813554508
1660,150908.58450970452
1661,443478.2651180333
1662,411439.3530692401
1663,403121.17151797673
1664,414995.21652007574
1665,315126.29575636843
1666,341301.45781547244
1667,373697.8489385598
1668,349995.30556574283
1669,288684.75463282317
1670,356507.90642638487
1671,276438.6598502372
1672,469176.65285528655
1673,303160.0171557096
1674,247307.64736098688
1675,196360.02413919315
1676,194712.03756570604
1677,222930.6171502928
1678,466594.80805800005
1679,432099.49591239623
1680,350511.5373781246
1681,240977.29260913053
1682,309967.5355079271
1683,176555.31728547867
1684,169118.81499689617
1685,173565.0287418339
1686,167761.0783884526
1687,169544.04869537905
1688,190131.0469892409
1689,194580.44806730447
1690,192921.0757267048
1691,179595.99299891293
1692,256858.83532633164
1693,168458.91214485327
1694,185056.0586718891
1695,166080.23197484028
1696,272450.7975573215
1697,171865.27485943108
1698,366301.48573258845
1699,355149.32736201177
1700,247449.17208585024
1701,260745.87032056777
1702,253513.09545389787
1703,254665.572907503
1704,293033.48585508624
1705,233049.94874234163
1706,403050.0472262125
1707,215226.96739182758
1708,211742.41186340994
1709,274474.7387301588
1710,225163.31982261414
1711,268175.60563457006
1712,259435.0887942677
1713,287938.29617541307
1714,228418.37364247828
1715,205121.12331903318
1716,182595.73535986475
1717,168715.35289479783
1718,128624.01171109316
1719,200361.9625391995
1720,240611.84946952455
1721,163777.42661900065
1722,121033.53086936871
1723,158534.33571035822
1724,209949.246842905
1725,243048.53531308446
1726,189258.05871778098
1727,159616.27180647073
1728,178246.8605936647
1729,170153.16354156207
1730,155886.89839830156
1731,122024.6052483687
1732,130083.25723556847
1733,114496.48901183697
1734,117551.14513803239
1735,130010.09704141616
1736,117309.40923116874
1737,311154.43332603824
1738,231741.50988389135
1739,281503.52886573144
1740,235054.29738398848
1741,195269.6340426059
1742,173964.0330749271
1743,174197.01081016724
1744,296930.92440241016
1745,211929.33165461052
1746,179032.8865431718
1747,214349.83026962754
1748,223321.89478816313
1749,151489.89525765792
1750,129153.02090340284
1751,230211.6963397674
1752,122398.17067126947
1753,143488.35712191157
1754,188347.1839664985
1755,169313.56793928248
1756,129449.80284836277
1757,120542.10796767539
1758,148411.53453819582
1759,159761.21477411778
1760,163911.2764517752
1761,138257.7165377357
1762,181278.63193474445
1763,165216.62607853612
1764,115021.81776707385
1765,161863.35405114386
1766,179898.18052279102
1767,221312.65412064578
1768,145267.19936831066
1769,170534.88077996662
1770,147590.25495477437
1771,128511.40078799373
1772,135352.75512533291
1773,133870.60411166443
1774,130054.77680032354
1775,138226.37375376312
1776,124206.5466304606
1777,114235.11056737494
1778,136202.08678195995
1779,115039.77504605748
1780,173689.2672932517
1781,127602.3129283168
1782,88802.51148069672
1783,148393.7815473991
1784,103600.73364317976
1785,114286.43704412444
1786,131306.11111538496
1787,158589.63596416303
1788,55750.93286481353
1789,93010.69470754405
1790,76696.79742721151
1791,178534.310048902
1792,155732.13498135674
1793,127745.57629605022
1794,146079.21234804258
1795,135335.20611019005
1796,119256.23229021452
1797,117960.07386161649
1798,119389.49708309166
1799,112814.70707468607
1800,130147.49076753804
1801,133055.05239926823
1802,126776.85107993995
1803,146241.75972280084
1804,143992.24295151266
1805,135378.66105531686
1806,119678.4285395145
1807,125853.78291733835
1808,114555.06543983173
1809,122896.14763835001
1810,147497.4481498678
1811,96829.74407863124
1812,96257.5914675061
1813,124284.4666059394
1814,93379.11214740996
1815,51154.49001775761
1816,94234.58342252758
1817,106720.75003168367
1818,143448.09863517212
1819,118249.644082495
1820,60822.844623442994
1821,102310.30746794278
1822,146226.85627242966
1823,44922.44098631946
1824,133541.48407318062
1825,136967.64093245042
1826,103377.24120352641
1827,103223.16550628594
1828,139660.99205048758
1829,106296.5868081975
1830,139468.66515026032
1831,137172.62142092048
1832,91654.86768327301
1833,137434.78702978106
1834,119821.517375956
1835,131427.5980899431
1836,123154.15403926487
1837,92322.41365093327
1838,127580.02689633163
1839,91909.16688511605
1840,150389.4424595042
1841,149554.2175494837
1842,84536.61857343312
1843,130305.84386995889
1844,134929.26993013363
1845,138474.77380582396
1846,154018.4972284614
1847,160360.1254805187
1848,57793.85498307998
1849,105205.95874669123
1850,111474.48224459655
1851,151355.0396632488
1852,119154.92181405408
1853,134172.21842825177
1854,164902.63213000435
1855,147870.71990610554
1856,220551.35574342555
1857,150298.15298578196
1858,131953.18741187535
1859,115970.80864047741
1860,148664.49384072277
1861,114896.38276930815
1862,294412.56748847954
1863,273525.0322346809
1864,273526.1329299609
1865,311628.8580739411
1866,338524.5180461892
1867,237429.81785177384
1868,295308.8107731604
1869,209486.4920730784
1870,231024.4947142381
1871,244008.37848738517
1872,171948.81096885577
1873,242928.5510262069
1874,142584.2916187538
1875,194532.23702881424
1876,198949.59443861825
1877,207376.57734229302
1878,200041.57230513453
1879,130695.17637159459
1880,134138.15807449262
1881,243009.13557987506
1882,254134.1547671548
1883,190186.8888506098
1884,206457.71722996916
1885,238886.9028941123
1886,293915.8919069672
1887,202287.0566182737
1888,279340.41636781284
1889,167850.87266451766
1890,119113.42947893776
1891,137070.17213399272
1892,101227.61842576336
1893,131971.31215395243
1894,122783.03517475956
1895,131419.18692465386
1896,123763.58526937923
1897,118520.38823304884
1898,107429.85571535402
1899,150195.19578433686
1900,140940.08526805797
1901,169853.63819971198
1902,141081.89489906657
1903,223777.04524997674
1904,137505.64799082803
1905,201107.55668540444
1906,172774.1759440654
1907,192600.60590096546
1908,106542.395505344
1909,138455.18400552426
1910,118208.37950188632
1911,211922.9798731576
1912,318179.94924941123
1913,146390.13087739452
1914,62124.1376895938
1915,324131.5358713385
1916,57541.54915286196
1917,247501.25111337437
1918,138312.87829984163
1919,172777.94362305017
1920,154114.39860202812
1921,438000.56939951895
1922,303247.12008581706
1923,216197.98685912008
1924,230699.52707055985
1925,201414.60289118227
1926,404927.4680331512
1927,130474.97792458923
1928,149138.0288543752
1929,127587.61853637468
1930,129175.51149017467
1931,142180.63187011564
1932,141153.55928256948
1933,186555.68008432564
1934,179874.01107573128
1935,172054.4712809055
1936,190992.99630072335
1937,180697.47696808417
1938,174002.75753890516
1939,232711.60310542825
1940,183540.98455945164
1941,169682.0471061863
1942,183602.16230982353
1943,207202.6474370589
1944,352677.5765891585
1945,386486.4154866123
1946,144903.91830348177
1947,303095.22015490424
1948,158172.12248412165
1949,240664.7609109073
1950,183476.22272903734
1951,245143.2708558281
1952,222400.76349889167
1953,168855.5927569091
1954,174850.08235485404
1955,139780.30778096477
1956,292654.87107820413
1957,148398.05206966223
1958,311885.0145218923
1959,142094.17827526428
1960,117510.65401137571
1961,125545.66790340778
1962,95226.59855851941
1963,103159.69118889625
1964,112916.69611690448
1965,147818.4886100027
1966,135676.3669826979
1967,274584.5360882931
1968,456433.78173244634
1969,410744.3048478511
1970,478478.6059480576
1971,446622.4736384561
1972,371727.1147852054
1973,266712.35030076205
1974,327365.61526113364
1975,477138.0075597546
1976,271754.04391722
1977,372852.86302779044
1978,372020.03855830344
1979,335364.2100741107
1980,197327.11723766717
1981,340448.2780928788
1982,230211.92266596665
1983,211650.6054768517
1984,167280.49378963973
1985,223370.5630693541
1986,215445.81647403122
1987,184627.4613023046
1988,178740.99058053351
1989,191865.92467445196
1990,213398.61869170523
1991,234431.95694133564
1992,212924.5029344431
1993,166175.4152000003
1994,234115.48874737343
1995,182206.80095246193
1996,246649.62619436995
1997,307661.9217471195
1998,350335.24649165745
1999,268726.40401181416
2000,320847.3448962671
2001,282583.92886814935
2002,244136.8128159475
2003,260034.27815208674
2004,284899.70008575125
2005,213056.43575473575
2006,232864.03966813753
2007,251302.98515792505
2008,222413.28209151345
2009,197182.79676100006
2010,191254.24264424565
2011,134844.2322858099
2012,173013.65573790108
2013,181905.77016809752
2014,187027.59421325018
2015,199914.43786507167
2016,198432.4956652337
2017,195329.33670687364
2018,123193.58714913474
2019,130514.82498101931
2020,113508.61907730736
2021,107284.16852834828
2022,179033.62121072144
2023,138227.91877142427
2024,261054.346014852
2025,388084.6747387149
2026,175985.48451950258
2027,160244.07839381593
2028,154272.8178679568
2029,172034.6612295456
2030,267122.522800299
2031,227668.42482471245
2032,233877.68963662127
2033,255798.14662757755
2034,169343.84435848877
2035,219231.53283201516
2036,193612.46283184274
2037,198611.58088486173
2038,304719.7700328123
2039,220227.28148358487
2040,285431.57853298535
2041,291088.5904827141
2042,203142.53035484094
2043,174205.64139775626
2044,160947.8868649467
2045,215952.2678522363
2046,137887.10029759916
2047,144831.37574192707
2048,140271.12356326284
2049,133740.6326306671
2050,175070.9551424518
2051,106314.23425028737
2052,127443.55325122243
2053,146813.4486302431
2054,81699.70714018417
2055,151434.31646619306
2056,141575.02581082302
2057,119138.00669834584
2058,225416.0407125435
2059,134380.82714827306
2060,178342.68924750027
2061,172024.34761035664
2062,133436.9602093932
2063,116724.33862086397
2064,144542.76958991124
2065,117832.234997575
2066,157311.19196125618
2067,123124.57294882923
2068,132480.90789641513
2069,80901.51997265583
2070,113115.04219242252
2071,94702.07467097521
2072,132569.42727961083
2073,137604.38207930644
2074,181951.2780181402
2075,145456.41193257197
2076,120939.64235849981
2077,156418.28646675518
2078,128936.85483275926
2079,132637.01599565422
2080,117046.04549004814
2081,127175.75948884554
2082,126730.927117489
2083,146176.3360757442
2084,114398.06427437441
2085,116151.37146572278
2086,121165.07821021082
2087,120067.99715749414
2088,96872.66872987164
2089,73673.21498731627
2090,132426.74929631967
2091,118514.18427846872
2092,122092.1467867285
2093,113120.09541263769
2094,103829.93496343674
2095,145291.15778530657
2096,73122.99078291048
2097,94180.27030029125
2098,144422.536655524
2099,55326.987950634735
2100,90018.89129824823
2101,115930.66300022267
2102,126168.09908201898
2103,102549.24046005419
2104,128402.37252412978
2105,128235.57910120123
2106,62756.09725789535
2107,217167.21708844838
2108,111445.7600328665
2109,106183.40040938363
2110,133558.36729138822
2111,139870.65763602642
2112,139468.2962430828
2113,118937.66352503287
2114,110655.36795078414
2115,164697.0631497019
2116,113292.14978804834
2117,156240.55003568603
2118,127575.26510217311
2119,107824.15786084632
2120,112100.08580009411
2121,82338.3526611041
2122,110809.35763551158
2123,83466.11384718603
2124,155803.07938292623
2125,125236.30139694536
2126,139524.2341712856
2127,152270.07548327174
2128,123237.1032019784
2129,91480.57521355175
2130,145011.58585987342
2131,132451.89100140956
2132,110547.37208929803
2133,120300.92317622897
2134,116408.8468063667
2135,85563.49727551456
2136,72500.29173394896
2137,109677.79872091617
2138,133087.17204027448
2139,147715.02101677493
2140,136650.31324438972
2141,143848.6464737212
2142,124498.96041257112
2143,146658.21790833963
2144,115885.94206644244
2145,135362.62980162047
2146,162356.98140946002
2147,143311.67863392056
2148,137262.3707773734
2149,138358.02944159726
2150,238226.8051846957
2151,107672.99017008742
2152,182115.99122220717
2153,161829.52537258202
2154,108350.81670196251
2155,137549.54348327935
2156,273255.8516824577
2157,231187.07777345905
2158,237298.8574576063
2159,200711.0090212367
2160,172191.95203706282
2161,239065.21254306816
2162,417764.41708247876
2163,343515.5341128306
2164,240293.78855632604
2165,205376.67835853662
2166,149236.8840713219
2167,216596.49868388165
2168,200065.36959731262
2169,197719.23231584302
2170,220079.17182216948
2171,149579.39443729466
2172,131962.95450823198
2173,167270.70816553742
2174,227226.95955013976
2175,294676.2005427001
2176,326823.70796089893
2177,251164.56707303808
2178,206603.9994323902
2179,140257.82062715333
2180,235863.09171413086
2181,182959.8515407898
2182,219911.39738090275
2183,193650.6885398246
2184,123869.47952364852
2185,113553.19413067817
2186,143928.26533899523
2187,149748.41624044516
2188,154442.97219747998
2189,229606.3433328113
2190,77757.97287127435
2191,81321.77055727514
2192,95212.91158007551
2193,92826.44699494132
2194,98130.00231270584
2195,109636.95426811949
2196,94606.21747806227
2197,118510.40614474648
2198,157766.66607763563
2199,184024.04394446634
2200,145550.96352675054
2201,138753.0515682482
2202,206193.27469985269
2203,144159.25404148884
2204,190287.6434314823
2205,111357.62159526863
2206,142630.36110441617
2207,204951.7825793759
2208,260586.47894770667
2209,231957.3018361643
2210,116432.5853783996
2211,111063.77157314822
2212,111952.40525124119
2213,100592.58595234988
2214,133533.30087361764
2215,97435.63299509359
2216,140451.10646484647
2217,62894.99019121794
2218,81111.84001663495
2219,72088.63176359636
2220,70852.84991349549
2221,325746.84543708136
2222,283725.37058081635
2223,296469.26718414295
2224,213892.49266711433
2225,128417.78415416737
2226,195044.8575900184
2227,198727.39072028015
2228,263921.6505004618
2229,249278.6920986752
2230,157455.71520447204
2231,212556.85393054844
2232,181974.08256176594
2233,174564.28503391068
2234,225273.8631096702
2235,223557.18194661004
2236,259402.16380607267
2237,337498.8256853385
2238,201745.61940537073
2239,109777.07393434548
2240,159225.63085043142
2241,153111.21060510556
2242,122274.52225846222
2243,125793.56363728695
2244,105674.97539990042
2245,97485.5421164214
2246,140529.80039864386
2247,113487.17101594427
2248,128593.13608600607
2249,125142.0188545136
2250,132382.05819016084
2251,101362.42356678956
2252,166754.34800762465
2253,157197.80952292957
2254,175822.32194313718
2255,189637.98956529956
2256,180675.1218100409
2257,212341.4819987582
2258,161360.61831985338
2259,179670.4913569866
2260,148433.47113859502
2261,183409.75345490949
2262,202860.04990255018
2263,375192.10819550324
2264,430222.3944276419
2265,163755.96059098677
2266,303065.08900265116
2267,397115.44786309625
2268,389918.0138477502
2269,152868.76448513204
2270,186731.32756070676
2271,215145.62083299318
2272,194951.09359096177
2273,168016.23213623159
2274,183216.210923173
2275,163305.70469049748
2276,195246.78561321317
2277,181133.83624853153
2278,142648.13015302765
2279,123266.44998953423
2280,117042.95330728193
2281,175103.12177502736
2282,193285.27172265036
2283,101215.02575402454
2284,108382.71767313467
2285,138686.75903338945
2286,123767.48128991401
2287,364318.72767282074
2288,276801.6358358115
2289,426210.2958450604
2290,467166.52860680985
2291,322049.2593936488
2292,458132.9771086785
2293,425398.3137895856
2294,433996.81950638216
2295,446679.52876594436
2296,276406.7142871559
2297,327065.32196236064
2298,338310.5563123212
2299,380107.5914402217
2300,338472.021581734
2301,293754.79394757573
2302,248704.65175804566
2303,237750.76383270987
2304,237722.53681478844
2305,190978.11080418227
2306,191292.90208160653
2307,199148.92928752367
2308,228156.19986835073
2309,276357.58923034405
2310,212787.71262350646
2311,196612.35943881754
2312,172768.9656010083
2313,174668.9417428845
2314,161802.1390503331
2315,176254.0461084878
2316,192261.17091552986
2317,188476.3713322264
2318,182458.95577280934
2319,178717.6661207186
2320,180934.01904389053
2321,242023.9026041208
2322,177153.03748072442
2323,185713.17212390192
2324,173388.92867287956
2325,214520.65356813575
2326,169324.52276068725
2327,206110.02753493589
2328,227089.80967426434
2329,191811.94053034132
2330,180951.09920816563
2331,392357.6318924166
2332,423741.02534680517
2333,331727.36708421557
2334,259594.46741877115
2335,262889.16325688956
2336,336395.279824037
2337,201705.27598940925
2338,273863.036861678
2339,217230.48689874652
2340,367957.1492610745
2341,225421.33560832226
2342,234793.9973380464
2343,232969.43662775267
2344,226521.8038520789
2345,232064.93098379645
2346,218368.92762545994
2347,201269.2355767038
2348,245604.09589699013
2349,180943.93974362538
2350,301635.7605526726
2351,255996.62786395996
2352,252061.98907427283
2353,263943.9508469558
2354,129045.54132623102
2355,136008.48050632066
2356,154225.50988661541
2357,195531.1645916014
2358,197414.77462782428
2359,126663.0541313949
2360,118608.8572473235
2361,143684.31746213994
2362,271091.49579186836
2363,141797.61951665126
2364,158360.19187514452
2365,225337.40431564083
2366,183253.8879928286
2367,223089.06208200855
2368,218318.46821304385
2369,221963.27144729768
2370,172440.03466994606
2371,172665.57023894932
2372,194222.09807277424
2373,283072.08098477573
2374,315924.59057242656
2375,260996.61390845114
2376,274519.4802578842
2377,352725.74019456044
2378,142338.3542604833
2379,197236.3425700781
2380,143657.88091367128
2381,169320.16649742977
2382,197471.77874581434
2383,203824.11893002287
2384,248723.15532785354
2385,163191.0512878402
2386,134306.47617722093
2387,135704.761503086
2388,99386.18077430785
2389,120429.39868623439
2390,145022.65991318316
2391,138488.1052910215
2392,114552.5452020223
2393,164757.1821061132
2394,141334.21524672725
2395,206592.22013493397
2396,147600.3056761897
2397,218059.17283668192
2398,131094.340551721
2399,57115.32045139963
2400,57668.0312322692
2401,114016.38681598006
2402,139237.6225474472
2403,135499.02951760727
2404,153454.23084438176
2405,161866.1043915946
2406,141686.98286297443
2407,128240.37043342016
2408,141924.0447472929
2409,125380.42582864247
2410,158138.8540321746
2411,118405.0514579884
2412,157118.35465861473
2413,131578.73157031104
2414,142885.73780551882
2415,127167.84878693135
2416,123927.3193960301
2417,134880.81397907317
2418,130934.91182264067
2419,130534.47600011101
2420,123548.37352375728
2421,140191.35253792105
2422,108974.87124995378
2423,123665.8978740135
2424,151321.2826639115
2425,207811.11395556
2426,131523.6306919458
2427,137297.78729520302
2428,174433.25929588638
2429,116731.39800449564
2430,134121.30763585947
2431,111940.14577371537
2432,142597.75012902386
2433,147293.19608895652
2434,136874.88621357337
2435,147606.9336279515
2436,107119.47110905667
2437,108090.78353285267
2438,125287.74911078885
2439,109444.08478850366
2440,120151.54684113266
2441,102777.1260084288
2442,95734.6256147498
2443,118040.74271121577
2444,126597.3829408983
2445,85445.20429106186
2446,134802.0901848736
2447,175887.74839226896
2448,135534.43906814163
2449,102920.18888932226
2450,143500.3262427907
2451,130885.1284039372
2452,199225.31683897713
2453,89537.11035003583
2454,118438.1208734757
2455,120561.82142578297
2456,129309.66245430484
2457,130992.76687723953
2458,120465.07884674236
2459,114425.75192646102
2460,136261.54158350822
2461,119997.85412420197
2462,137808.8239211166
2463,120928.3427523309
2464,177936.30118145802
2465,133490.35954701997
2466,107228.53155441194
2467,136801.6954101962
2468,71901.26477453938
2469,69791.19256140462
2470,189392.1040467063
2471,208944.09441280583
2472,163939.05065842374
2473,116092.94293753756
2474,81249.8387955661
2475,216613.28880607197
2476,115291.86223487591
2477,126658.88167772962
2478,144109.62495311955
2479,106308.06575188666
2480,155189.54164502776
2481,122183.44271503382
2482,128457.75064509868
2483,113875.36499698834
2484,123927.5301897915
2485,125964.27987196491
2486,155032.97618699115
2487,168745.0756761001
2488,158017.75210677105
2489,146474.65379087251
2490,152979.5963083784
2491,91646.3291829668
2492,190335.05457677544
2493,146202.32904834085
2494,146912.4053879209
2495,79222.31426724556
2496,245977.95746660276
2497,151467.46576063544
2498,109414.17416193665
2499,85740.84188941351
2500,131546.8574383409
2501,132947.03123643572
2502,151858.39813728997
2503,94092.75120878185
2504,170959.2617576932
2505,220556.81725863527
2506,257448.0210442826
2507,298635.87354189274
2508,258345.05916854794
2509,217321.3773242515
2510,219968.45942080914
2511,176857.84093465953
2512,208676.8010707561
2513,218705.01629600185
2514,254898.28330522144
2515,150382.6145507294
2516,171512.141067238
2517,141983.09967078513
2518,152331.13125216166
2519,231472.40176176679
2520,217417.82592303315
2521,186408.9876912745
2522,221940.7427383627
2523,119536.81206582606
2524,137976.03438374595
2525,146868.78388272523
2526,139655.35003655098
2527,115386.33784684697
2528,128242.05117951012
2529,131995.0804052645
2530,119511.5705506091
2531,264274.7874537852
2532,226653.08120229092
2533,199220.82072706972
2534,229636.0508548164
2535,310517.24547163787
2536,230073.0327128098
2537,228181.15828172577
2538,183880.34627349366
2539,190044.98418206078
2540,180112.00894797806
2541,180829.330875874
2542,168702.7662867452
2543,125808.5915418637
2544,119364.54719424518
2545,130119.49473358462
2546,120870.25928551286
2547,133559.54898155248
2548,152470.19606900073
2549,158873.09041053336
2550,305781.6848516284
2551,140132.27705978794
2552,129187.64964276076
2553,79969.0646526173
2554,102912.79023717172
2555,113168.46696737972
2556,98883.08184977721
2557,106658.1450883035
2558,151634.62718958742
2559,136085.20334205846
2560,147182.31138719068
2561,136382.9424993343
2562,137234.8971897583
2563,149970.61104007822
2564,202051.54267134098
2565,137216.45762048324
2566,163795.58227780566
2567,134970.44750658088
2568,201630.91214910985
2569,210904.26985388887
2570,115436.14237575966
2571,187503.0158462185
2572,143693.46247094616
2573,212851.4729692986
2574,264413.7500465162
2575,129690.48752069542
2576,127524.61546646526
2577,144712.9904981409
2578,87902.14393112906
2579,63315.536396936295
2580,118774.2020911921
2581,120596.98933683538
2582,119236.20225728925
2583,288171.0815129527
2584,172795.334898902
2585,181523.54166046722
2586,218205.45576390118
2587,195016.99883124838
2588,141850.8593065007
2589,146650.4523186186
2590,211061.31559601927
2591,213252.50189609348
2592,216912.75982865135
2593,245509.26979321614
2594,177061.38987529726
2595,191762.69179645026
2596,309633.3782412895
2597,187813.93648420335
2598,293028.2263490063
2599,288105.8764892176
2600,143121.9291904219
2601,150841.05613192578
2602,79922.94099045578
2603,92079.3922700871
2604,85784.10886537221
2605,75274.06228836767
2606,147563.11397688722
2607,209405.05537654285
2608,205843.50940194394
2609,173513.70519138288
2610,115971.86258348395
2611,120787.3983004634
2612,159657.11458004688
2613,132089.99673606694
2614,131246.40611956827
2615,154301.29184556482
2616,144516.45898237545
2617,180862.1161338086
2618,186980.32685307064
2619,185343.089183728
2620,189731.5057709034
2621,177275.59367228235
2622,186381.55700810038
2623,242307.17701221703
2624,324289.2537799281
2625,288575.53558362304
2626,178360.5994289684
2627,161683.13561075204
2628,471586.50148239254
2629,485224.4635713842
2630,369361.1032064939
2631,476853.3146410164
2632,432631.4148311705
2633,316901.9317672868
2634,419578.4969812635
2635,159648.92055283661
2636,176754.55185158248
2637,173370.08010823536
2638,257433.65333359226
2639,187860.52404338677
2640,154939.59756742127
2641,108749.69143458274
2642,199457.35718868359
2643,97843.6388606962
2644,125491.53060335737
2645,103295.05755522662
2646,92070.29681442956
2647,103525.40585909426
2648,141090.61620373008
2649,146781.853890877
2650,135989.86459307722
2651,143877.71500577754
2652,436718.011063476
2653,241096.75883446197
2654,236400.26171312033
2655,409219.215346733
2656,317665.08294643025
2657,337051.19918769517
2658,291087.6230482331
2659,318906.97967952513
2660,361603.08258893166
2661,347983.3781260872
2662,374784.40054865077
2663,277181.6347843794
2664,267892.048869004
2665,335796.8596326582
2666,291000.2339575421
2667,160073.16710542966
2668,174864.3375456715
2669,178278.76956353078
2670,278438.73282434675
2671,180957.3336914685
2672,195162.28041853476
2673,208606.78151162327
2674,204655.64391614957
2675,163532.39236040605
2676,188677.7552638437
2677,192642.6746363791
2678,266967.18286667805
2679,269781.4356232413
2680,281579.8069281615
2681,425910.03917981306
2682,320191.7483788141
2683,538697.1367229183
2684,328918.17498155887
2685,336672.9993287459
2686,250046.71985718736
2687,327757.6088002993
2688,215769.6598695835
2689,200001.7601143651
2690,409353.1700672039
2691,187744.22445493448
2692,125772.5911936641
2693,191031.49326912293
2694,122376.25099243042
2695,191944.9345060701
2696,182858.05304448417
2697,191796.513865534
2698,190280.4341280312
2699,176029.49038303748
2700,161583.62209786323
2701,154980.10562858035
2702,108113.79831903915
2703,126911.83260144015
2704,135731.75543841036
2705,118009.6218654024
2706,116032.27464918504
2707,124256.57824329258
2708,133280.36515079165
2709,105148.8770059002
2710,127343.34963522133
2711,280637.4433147992
2712,376813.85822668177
2713,168802.86080332383
2714,152449.4059917383
2715,172626.914050992
2716,143227.4903530965
2717,176703.23046765465
2718,222693.33306902408
2719,159581.14238239022
2720,170673.0377922821
2721,135792.72189361768
2722,165539.32261673405
2723,136582.63788720532
2724,129702.6197066565
2725,135715.2837759441
2726,146772.46663185986
2727,178979.0620578897
2728,177190.54813243097
2729,148043.31097241855
2730,145921.65044126858
2731,129208.3209035358
2732,125768.23968064199
2733,156875.75239735594
2734,140937.96393898714
